,feature_0,feature_1,feature_2,feature_3,feature_4
0.0,0.6235201713113012,0.7263965014684691,0.591642734388157,1.56504530282584,1.5816263813576796
1.0,0.6595108787305397,0.9869917391551716,1.7356676370351773,1.4490639375848715,1.6425140985512703
2.0,0.7730822745153205,0.9860193659771106,1.1511804311279787,0.8432116436129529,1.5358853045695717
3.0,0.8889865179684914,1.0227487571662026,0.5401649790620175,0.3287327244391835,1.4828835776665552
4.0,0.853589998429272,0.737649866985525,-0.17088019024953527,0.040147778781592675,1.1541770303640666
5.0,0.91426091075372,0.8724255998437465,0.13148379633002016,0.2912271666855515,1.0557930128168276
6.0,1.0740287304039677,0.7297764177532622,-1.330048564376428,0.43603885248902047,0.7803610445426694
7.0,1.0825063858348205,0.5466162043024134,-1.0185242868131115,0.6727344889420575,0.6403168745808069
8.0,1.0636296237011427,0.6915775886928957,-0.8137356161776679,1.5517604727769192,0.5359419767221753
9.0,1.1680777742865427,0.7384530335041268,-0.29069919909705827,1.127311879285963,0.6270177557660771
10.0,1.1551719840834438,0.4771797541631138,-0.20590063869808128,0.9132475583883775,0.30830525399190284
11.0,1.1952173350201953,0.6479799929411812,-0.044544322636230003,0.47367982630176997,0.49716810433038305
12.0,1.2715963132375923,0.7142555118555901,0.6054175174563142,-0.041266146679661005,0.5247419538281852
13.0,1.182802329316596,0.7461328021604576,0.9766943582027978,-0.07188011231016328,0.5769443360084999
14.0,1.2223746469595769,0.9953703919845929,0.7286694606802743,-0.14789208002911186,0.7611849841918874
15.0,1.313084280027664,0.8880920808683913,0.493669281415202,-0.27154910398379567,0.8140432711932803
16.0,1.3090327928969403,0.8920016810844306,-0.10435507520370692,0.35842549838321563,0.6400791465303527
17.0,1.401419153476953,0.6993467949510681,-1.1997071648949744,-0.32876046979654816,0.4454800230881268
18.0,1.3462881356539982,1.056828227865612,-2.4038361135050894,-0.9737853202864966,0.8588114294223217
19.0,1.3279043112842734,0.8786396903186033,-1.2290460510082573,-1.4219580078376497,0.5293691954322358
